Total-objects-size: 2
type-name: pedestrian
type-score: 0.855346
cloud-points size: 66
-24.0473 -36.4934 0.325418
-24.0471 -36.4934 0.32541
-24.1794 -36.4435 0.325592
-24.1792 -36.4435 0.325584
-24.3627 -36.3463 0.325779
-24.3626 -36.3463 0.325772
-24.1162 -32.9705 0.0665404
-24.4968 -36.2986 0.325965
-24.1161 -32.9705 0.0665337
-24.4967 -36.2986 0.325957
-24.1119 -32.7495 0.0672415
-24.6139 -36.2257 0.32607
-24.1118 -32.7495 0.0672348
-24.6138 -36.2257 0.326062
-24.2548 -32.62 0.0674282
-24.9729 -36.3811 0.327105
-24.2547 -32.62 0.0674217
-24.9728 -36.3811 0.327097
-24.445 -32.6593 0.0670154
-25.2012 -36.4658 0.32774
-24.4449 -32.6593 0.0670089
-25.2011 -36.4658 0.327733
-24.5327 -32.5625 0.0671838
-24.3138 -34.9581 0.323069
-24.5326 -32.5625 0.0671773
-25.8667 -37.1716 0.330444
-24.7209 -32.5972 0.0667769
-24.4219 -34.8792 0.323141
-24.3352 -37.6101 0.538836
-25.03 -33.0003 0.0650375
-25.9276 -37.011 0.330264
-24.3351 -37.6101 0.538828
-24.5618 -32.076 0.0686524
-24.5997 -34.7821 0.323346
-24.4424 -37.3888 0.538044
-24.5617 -32.076 0.068646
-24.5996 -34.7821 0.323338
-24.4423 -37.3888 0.538036
-24.6659 -32.0027 0.0687187
-24.6658 -32.0027 0.0687124
-24.2109 -33.4537 0.320077
-24.3544 -36.3815 0.531784
-24.2107 -33.4537 0.32007
-24.3543 -36.3815 0.531776
-24.3132 -33.3735 0.320153
-24.4503 -36.2776 0.531636
-24.3131 -33.3735 0.320146
-24.4502 -36.2776 0.531628
-24.3676 -33.2287 0.32
-24.5853 -36.2312 0.531996
-24.3675 -33.2287 0.319993
-24.5852 -36.2312 0.531988
-25.234 -33.6211 0.322601
-25.2339 -33.6211 0.322594
-25.3235 -33.5202 0.322619
-24.4137 -34.9149 0.523647
-25.3234 -33.5202 0.322613
-24.4136 -34.9149 0.52364
-24.5778 -34.7983 0.523787
-24.5776 -34.7983 0.52378
-24.2954 -33.397 0.514504
-24.2953 -33.397 0.514497
-24.3298 -33.225 0.513714
-24.3297 -33.225 0.513707
-24.5601 -33.2081 0.514776
-24.56 -33.2081 0.51477
type-name: pedestrian
type-score: 0.787918
cloud-points size: 45
-29.0094 -33.1765 0.0580775
-29.0093 -33.1765 0.0580715
-29.1612 -33.0338 0.0582562
-29.1611 -33.0338 0.0582503
-29.3045 -32.9859 0.0581484
-29.3044 -32.9859 0.0581425
-29.4225 -32.9093 0.0581773
-29.4224 -32.9093 0.0581714
-29.703 -33.0113 0.0573952
-29.7029 -33.0113 0.0573894
-29.9187 -32.9362 0.0572473
-29.9186 -32.9362 0.0572415
-30.091 -32.9162 0.0570106
-30.0908 -32.9162 0.0570049
-30.277 -32.9102 0.0567078
-28.0656 -32.9608 0.327954
-30.2769 -32.9102 0.0567022
-28.0655 -32.9608 0.327948
-30.5367 -32.8783 0.0563498
-28.4245 -33.0628 0.328975
-30.5366 -32.8783 0.0563441
-28.4244 -33.0628 0.328969
-30.7082 -32.8542 0.0561227
-28.3742 -32.7962 0.32842
-30.7081 -32.8542 0.056117
-28.3741 -32.7962 0.328414
-30.8469 -32.7945 0.0560565
-30.8467 -32.7945 0.0560509
-31.1045 -32.7559 0.0557159
-31.1043 -32.7559 0.0557104
-31.2917 -32.7451 0.0554182
-31.2916 -32.7451 0.0554127
-31.5265 -32.7822 0.0548952
-31.6754 -32.9358 0.0541775
-31.5311 -32.5821 0.0554632
-28.4544 -33.1378 0.534818
-28.4543 -33.1378 0.534812
-28.1781 -32.6121 0.530585
-28.178 -32.6121 0.530579
-30.9473 -33.0367 0.335094
-30.9472 -33.0368 0.335089
-31.1286 -32.9169 0.335372
-31.1285 -32.9169 0.335366
-31.0565 -32.878 0.548127
-31.0564 -32.8781 0.548122
Total-objects-size: 2
type-name: pedestrian
type-score: 0.855346
cloud-points size: 66
-24.0473 -36.4934 0.325418
-24.0471 -36.4934 0.32541
-24.1794 -36.4435 0.325592
-24.1792 -36.4435 0.325584
-24.3627 -36.3463 0.325779
-24.3626 -36.3463 0.325772
-24.1162 -32.9705 0.0665404
-24.4968 -36.2986 0.325965
-24.1161 -32.9705 0.0665337
-24.4967 -36.2986 0.325957
-24.1119 -32.7495 0.0672415
-24.6139 -36.2257 0.32607
-24.1118 -32.7495 0.0672348
-24.6138 -36.2257 0.326062
-24.2548 -32.62 0.0674282
-24.9729 -36.3811 0.327105
-24.2547 -32.62 0.0674217
-24.9728 -36.3811 0.327097
-24.445 -32.6593 0.0670154
-25.2012 -36.4658 0.32774
-24.4449 -32.6593 0.0670089
-25.2011 -36.4658 0.327733
-24.5327 -32.5625 0.0671838
-24.3138 -34.9581 0.323069
-24.5326 -32.5625 0.0671773
-25.8667 -37.1716 0.330444
-24.7209 -32.5972 0.0667769
-24.4219 -34.8792 0.323141
-24.3352 -37.6101 0.538836
-25.03 -33.0003 0.0650375
-25.9276 -37.011 0.330264
-24.3351 -37.6101 0.538828
-24.5618 -32.076 0.0686524
-24.5997 -34.7821 0.323346
-24.4424 -37.3888 0.538044
-24.5617 -32.076 0.068646
-24.5996 -34.7821 0.323338
-24.4423 -37.3888 0.538036
-24.6659 -32.0027 0.0687187
-24.6658 -32.0027 0.0687124
-24.2109 -33.4537 0.320077
-24.3544 -36.3815 0.531784
-24.2107 -33.4537 0.32007
-24.3543 -36.3815 0.531776
-24.3132 -33.3735 0.320153
-24.4503 -36.2776 0.531636
-24.3131 -33.3735 0.320146
-24.4502 -36.2776 0.531628
-24.3676 -33.2287 0.32
-24.5853 -36.2312 0.531996
-24.3675 -33.2287 0.319993
-24.5852 -36.2312 0.531988
-25.234 -33.6211 0.322601
-25.2339 -33.6211 0.322594
-25.3235 -33.5202 0.322619
-24.4137 -34.9149 0.523647
-25.3234 -33.5202 0.322613
-24.4136 -34.9149 0.52364
-24.5778 -34.7983 0.523787
-24.5776 -34.7983 0.52378
-24.2954 -33.397 0.514504
-24.2953 -33.397 0.514497
-24.3298 -33.225 0.513714
-24.3297 -33.225 0.513707
-24.5601 -33.2081 0.514776
-24.56 -33.2081 0.51477
type-name: pedestrian
type-score: 0.787918
cloud-points size: 45
-29.0094 -33.1765 0.0580775
-29.0093 -33.1765 0.0580715
-29.1612 -33.0338 0.0582562
-29.1611 -33.0338 0.0582503
-29.3045 -32.9859 0.0581484
-29.3044 -32.9859 0.0581425
-29.4225 -32.9093 0.0581773
-29.4224 -32.9093 0.0581714
-29.703 -33.0113 0.0573952
-29.7029 -33.0113 0.0573894
-29.9187 -32.9362 0.0572473
-29.9186 -32.9362 0.0572415
-30.091 -32.9162 0.0570106
-30.0908 -32.9162 0.0570049
-30.277 -32.9102 0.0567078
-28.0656 -32.9608 0.327954
-30.2769 -32.9102 0.0567022
-28.0655 -32.9608 0.327948
-30.5367 -32.8783 0.0563498
-28.4245 -33.0628 0.328975
-30.5366 -32.8783 0.0563441
-28.4244 -33.0628 0.328969
-30.7082 -32.8542 0.0561227
-28.3742 -32.7962 0.32842
-30.7081 -32.8542 0.056117
-28.3741 -32.7962 0.328414
-30.8469 -32.7945 0.0560565
-30.8467 -32.7945 0.0560509
-31.1045 -32.7559 0.0557159
-31.1043 -32.7559 0.0557104
-31.2917 -32.7451 0.0554182
-31.2916 -32.7451 0.0554127
-31.5265 -32.7822 0.0548952
-31.6754 -32.9358 0.0541775
-31.5311 -32.5821 0.0554632
-28.4544 -33.1378 0.534818
-28.4543 -33.1378 0.534812
-28.1781 -32.6121 0.530585
-28.178 -32.6121 0.530579
-30.9473 -33.0367 0.335094
-30.9472 -33.0368 0.335089
-31.1286 -32.9169 0.335372
-31.1285 -32.9169 0.335366
-31.0565 -32.878 0.548127
-31.0564 -32.8781 0.548122
